Id,SalePrice
1461,127150
1462,166098.3333
1463,173440
1464,173440
1465,176440
1466,153300
1467,151550
1468,141983.3333
1469,177023.3333
1470,138216.6667
1471,202983.3333
1472,100083.3333
1473,126050
1474,155166.6667
1475,124383.3333
1476,320464.1667
1477,239515
1478,273660.5
1479,283779.3333
1480,479846.8333
1481,320464.1667
1482,197633.3333
1483,172940
1484,141983.3333
1485,140133.3333
1486,174356.6667
1487,348130.8333
1488,245930.5
1489,171979.8333
1490,200566.6667
1491,170690
1492,137341.6667
1493,185156.6667
1494,265446
1495,278112.6667
1496,191050
1497,171000
1498,143591.6667
1499,143591.6667
1500,138258.3333
1501,136500
1502,137216.6667
1503,239515
1504,207513
1505,200566.6667
1506,268946
1507,301888.3333
1508,237231.6667
1509,160233.3333
1510,170690
1511,162333.3333
1512,205066.6667
1513,152583.3333
1514,164750
1515,250352.1667
1516,157316.6667
1517,130337.5
1518,247800
1519,205829.6667
1520,145670.8333
1521,141966.6667
1522,194833.3333
1523,124020.8333
1524,120208.3333
1525,116250
1526,120791.6667
1527,133716.6667
1528,126759.5
1529,160316.6667
1530,194833.3333
1531,150831.6667
1532,106733.3333
1533,192663.1667
1534,120937.5
1535,158348.3333
1536,136087.5
1537,128466.6667
1538,158748.3333
1539,191313.1667
1540,140666.6667
1541,148566.6667
1542,166273.3333
1543,212000
1544,100083.3333
1545,98333.33333
1546,132783.3333
1547,134420.8333
1548,136087.5
1549,133716.6667
1550,170690
1551,130337.5
1552,207513
1553,133670.8333
1554,118104.1667
1555,217650
1556,115916.6667
1557,135491.6667
1558,100083.3333
1559,126241.6667
1560,171606.6667
1561,204400
1562,134800
1563,98333.33333
1564,192663.1667
1565,130905.3333
1566,222179.6667
1567,114466.6667
1568,234466.6667
1569,175106.6667
1570,134800
1571,115916.6667
1572,145300
1573,200566.6667
1574,170690
1575,197500
1576,235363
1577,175646.5
1578,138530.3333
1579,132158.3333
1580,179086.5
1581,125604.1667
1582,134800
1583,326880.8333
1584,216633.3333
1585,141133.3333
1586,82300
1587,103466.6667
1588,141966.6667
1589,137341.6667
1590,127259.5
1591,113770.8333
1592,147400
1593,137633.3333
1594,135491.6667
1595,129241.6667
1596,273202.1667
1597,236716.6667
1598,138530.3333
1599,138175
1600,161166.6667
1601,81550
1602,132783.3333
1603,128300
1604,236716.6667
1605,231694.6667
1606,170690
1607,311880.8333
1608,189563.1667
1609,163166.6667
1610,138258.3333
1611,152666.6667
1612,207513
1613,189563.1667
1614,122291.6667
1615,85000
1616,85000
1617,122550
1618,128383.3333
1619,134383.3333
1620,303715.5
1621,129108.3333
1622,147754.1667
1623,253202.1667
1624,205829.6667
1625,138258.3333
1626,197500
1627,175106.6667
1628,247800
1629,135551.1667
1630,297913.5
1631,194983.3333
1632,254966.6667
1633,135800
1634,174356.6667
1635,136087.5
1636,151483.3333
1637,185150
1638,197500
1639,219233.3333
1640,293805
1641,197500
1642,197500
1643,204996.3333
1644,197500
1645,254966.6667
1646,139250
1647,160316.6667
1648,154816.6667
1649,121770.8333
1650,134800
1651,134800
1652,108300
1653,108300
1654,160233.3333
1655,140384.5
1656,155316.6667
1657,160233.3333
1658,155316.6667
1659,122550
1660,137008.3333
1661,245816.6667
1662,320547.5
1663,326880.8333
1664,434846.8333
1665,265446
1666,285493.8333
1667,328797.5
1668,285008.8333
1669,237765
1670,284029.3333
1671,270202.1667
1672,357346.8333
1673,280279.3333
1674,247097.1667
1675,192923.3333
1676,186396.5
1677,192923.3333
1678,357346.8333
1679,275816.6667
1680,301888.3333
1681,204996.3333
1682,280279.3333
1683,194833.3333
1684,136087.5
1685,149420.8333
1686,165340
1687,131841.6667
1688,165340
1689,165340
1690,149420.8333
1691,135551.1667
1692,206346.3333
1693,131841.6667
1694,149420.8333
1695,131841.6667
1696,280279.3333
1697,131841.6667
1698,328880.8333
1699,299130.8333
1700,238931.6667
1701,272618.8333
1702,259347.1667
1703,225015
1704,265544.3333
1705,197500
1706,357346.8333
1707,197500
1708,207513
1709,239515
1710,206346.3333
1711,212676.1667
1712,293805
1713,256181.6667
1714,226283.3333
1715,178646.5
1716,163166.6667
1717,144400
1718,131004.1667
1719,178606.6667
1720,230998.3333
1721,148566.6667
1722,127670.8333
1723,148566.6667
1724,231694.6667
1725,185150
1726,173440
1727,186106.6667
1728,144400
1729,136062.5
1730,131908.3333
1731,129562.5
1732,129783.3333
