,
Id,SalePrice
1461,122866.6667
1462,168510
1463,177704.4444
1464,169448.8889
1465,177704.4444
1466,164715.5556
1467,162144.4444
1468,158544.4444
1469,185315.5556
1470,135911.1111
1471,194766.6667
1472,111033.3333
1473,120144.4444
1474,166933.3333
1475,121255.5556
1476,314198.3333
1477,241175.8889
1478,275856.2222
1479,278814.4444
1480,421232.2222
1481,314198.3333
1482,202974.4444
1483,181248.8889
1484,158544.4444
1485,137394.4444
1486,177571.1111
1487,370406.1111
1488,251175.8889
1489,170100
1490,202096.6667
1491,169448.8889
1492,137616.6667
1493,189937.7778
1494,281870
1495,281870
1496,207252.2222
1497,166544.4444
1498,138672.2222
1499,138672.2222
1500,138950
1501,158544.4444
1502,134644.4444
1503,227887.7778
1504,196985.5556
1505,196307.7778
1506,272190.3333
1507,285370
1508,205965.5556
1509,162144.4444
1510,164437.7778
1511,165211.1111
1512,205241.1111
1513,164655.5556
1514,175777.7778
1515,242134.7778
1516,166266.6667
1517,142433.3333
1518,219311.1111
1519,194541.1111
1520,144977.7778
1521,153548.8889
1522,196885.5556
1523,138100
1524,127631.3333
1525,127631.3333
1526,128186.8889
1527,132077.7778
1528,126575.7778
1529,166266.6667
1530,196885.5556
1531,156598.8889
1532,108822.2222
1533,184888.8889
1534,125214.6667
1535,162121.1111
1536,158544.4444
1537,132077.7778
1538,155043.3333
1539,175377.7778
1540,166718.8889
1541,152277.7778
1542,173732.2222
1543,212333.3333
1544,100944.4444
1545,114366.6667
1546,135883.3333
1547,145766.6667
1548,140266.6667
1549,135966.6667
1550,164437.7778
1551,138100
1552,201652.2222
1553,138038.8889
1554,123250
1555,203596.6667
1556,112833.3333
1557,139219.6667
1558,100944.4444
1559,139219.6667
1560,177571.1111
1561,194333.3333
1562,137394.4444
1563,114366.6667
1564,171333.3333
1565,142436.8889
1566,207041.1111
1567,116644.4444
1568,219844.4444
1569,182626.6667
1570,137394.4444
1571,116472.2222
1572,152700
1573,202207.7778
1574,178960
1575,201652.2222
1576,203054.4444
1577,169444.4444
1578,141186.8889
1579,137938.8889
1580,178960
1581,126575.7778
1582,137616.6667
1583,341642.7778
1584,226421.1111
1585,138505.5556
1586,86244.44444
1587,109255.5556
1588,156048.8889
1589,137938.8889
1590,132631.3333
1591,108044.4444
1592,153548.8889
1593,128144.4444
1594,146787.7778
1595,135415.2222
1596,242134.7778
1597,219311.1111
1598,143742.4444
1599,144009.1111
1600,171944.4444
1601,88744.44444
1602,135883.3333
1603,118644.4444
1604,219311.1111
1605,210732.2222
1606,172348.8889
1607,336642.7778
1608,171333.3333
1609,171100
1610,135727.7778
1611,163766.6667
1612,201652.2222
1613,171333.3333
1614,121861.1111
1615,91433.33333
1616,91211.11111
1617,120144.4444
1618,128144.4444
1619,135755.5556
1620,278814.4444
1621,140209.1111
1622,143866.6667
1623,246412.5556
1624,194541.1111
1625,137894.4444
1626,201652.2222
1627,177571.1111
1628,236821.1111
1629,128853.5556
1630,296600
1631,189152.2222
1632,218588.8889
1633,130894.4444
1634,174237.7778
1635,158544.4444
1636,162933.3333
1637,203796.6667
1638,201652.2222
1639,226518.8889
1640,273647.7778
1641,198441.1111
1642,194985.5556
1643,194541.1111
1644,196885.5556
1645,234588.8889
1646,152377.7778
1647,165988.8889
1648,165988.8889
1649,132131.3333
1650,139105.5556
1651,139105.5556
1652,111700
1653,111700
1654,162655.5556
1655,141186.8889
1656,158544.4444
1657,162655.5556
1658,158544.4444
1659,129533.3333
1660,141064.6667
1661,303418.8889
1662,350976.1111
1663,350976.1111
1664,369984.4444
1665,282478.1111
1666,307647.7778
1667,309753.8889
1668,299977.3333
1669,196565.5556
1670,294870
1671,257801.4444
1672,360003
1673,262579.2222
1674,240953.6667
1675,195901.1111
1676,173344.4444
1677,195901.1111
1678,360003
1679,296063.1111
1680,295092.2222
1681,189152.2222
1682,266922.5556
1683,198441.1111
1684,148759.1111
1685,158544.4444
1686,161837.7778
1687,130894.4444
1688,165837.7778
1689,168060
1690,158544.4444
1691,134575.7778
1692,201652.2222
1693,130894.4444
1694,155211.1111
1695,135727.7778
1696,262579.2222
1697,135727.7778
1698,341642.7778
1699,350976.1111
1700,209643.3333
1701,265501.4444
1702,272934.5556
1703,247654.4444
1704,270421.7778
1705,198441.1111
1706,312895.2222
1707,201652.2222
1708,194985.5556
1709,229498.1111
1710,192544.4444
1711,183377.7778
1712,290203.3333
1713,248210
1714,226421.1111
1715,168333.3333
1716,180015.5556
1717,160711.1111
1718,138038.8889
1719,177793.3333
1720,212065.5556
1721,152888.8889
1722,130544.4444
1723,152888.8889
1724,210732.2222
1725,202207.7778
1726,176460
1727,182248.8889
1728,160711.1111
1729,141186.8889
1730,137938.8889
1731,130186.8889
1732,131216.6667
1733,138505.5556
1734,128298
1735,128894.4444
1736,114838.8889
1737,350976.1111
1738,198441.1111
1739,306729.7778
1740,259801.4444
1741,168333.3333
1742,158544.4444
1743,141186.8889
1744,265501.4444
1745,257801.4444
1746,189152.2222
1747,202732.2222
1748,261190.3333
1749,177793.3333
1750,161837.7778
1751,233200
1752,113477.7778
1753,222152.2222
1754,219311.1111
1755,176460
1756,128338.8889
1757,113477.7778
1758,164411.1111
1759,194985.5556
1760,170693.3333
1761,176237.7778
1762,201652.2222
1763,198567.7778
1764,129783.3333
1765,234168.1111
1766,201652.2222
1767,218400
1768,149988.8889
1769,176893.3333
1770,125750
1771,161337.7778
1772,195001.1111
1773,161337.7778
1774,290203.3333
1775,131627.7778
1776,137394.4444
1777,111533.3333
1778,120250
1779,110844.4444
1780,158544.4444
1781,157165.5556
1782,124311.1111
1783,143316.6667
1784,110811.1111
1785,125044.4444
1786,183471.1111
1787,157055.5556
1788,90444.44444
1789,135755.5556
1790,105644.4444
1791,312388.6667
1792,195001.1111
1793,141186.8889
